DateTime,CLOSE,VOLUME,PE,PB,total_balance,000188_Close,000188_Close_share,000188_Close_money,000188_Close_hold,VOLUME_share,VOLUME_money,VOLUME_hold,total_balance_share,total_balance_money,total_balance_hold,PE_share,PE_money,PE_hold,PB_share,PB_money,PB_hold
2016-12-21,3338.536,10825499500.0,12.7866,1.5746900876281376,952636000000.0,17.3762,242.38499214666095,809211.0221413448,True,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1686615.9499705606,False,0.0,1635646.456584573,False
2016-12-22,3335.672,9227724900.0,12.7963,1.5750281437693523,951437000000.0,17.6567,242.38499214666095,808516.8315238368,True,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1686615.9499705606,False,0.0,1635646.456584573,False
2016-12-23,3307.5991,9744471300.0,12.7092,1.5640607575242915,945989000000.0,17.5146,242.38499214666095,801712.3818778028,True,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1686615.9499705606,False,0.0,1635646.456584573,False
2016-12-26,3322.4006,8979398200.0,12.7635,1.5707986068653126,947374000000.0,17.6348,242.38499214666095,805300.0433390617,True,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1686615.9499705606,False,0.0,1635646.456584573,False
2016-12-27,3316.3852,7548635900.0,12.7175,1.5671828194472373,947880000000.0,18.4145,242.38499214666095,803842.0006573027,True,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1686615.9499705606,False,0.0,1635646.456584573,False
2016-12-28,3301.8887,6900043700.0,12.6707,1.5615209002625787,948199000000.0,18.2837,242.38499214666095,800328.2666186485,True,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1686615.9499705606,False,0.0,1635646.456584573,False
2016-12-29,3297.7648,7008792300.0,12.6599,1.5605227362921357,947437000000.0,17.3442,242.38499214666095,799328.6951495348,True,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1686615.9499705606,False,0.0,1635646.456584573,False
2016-12-30,3310.0808,7174411600.0,12.7079,1.5672602451236086,939249000000.0,17.2165,242.38499214666095,802313.9087128133,True,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1686615.9499705606,False,0.0,1635646.456584573,False
2017-01-03,3342.2272,8656789600.0,12.8346,1.4156308150725097,939205000000.0,15.8554,242.38499214666095,810105.7136243565,True,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1686615.9499705606,False,0.0,1635646.456584573,False
2017-01-04,3368.3117,9005082700.0,12.9185,1.4264615118479105,938038000000.0,14.7427,242.38499214666095,816428.2049520062,True,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1686615.9499705606,False,0.0,1635646.456584573,False
2017-01-05,3367.7892,8833635700.0,12.9447,1.428807623191096,936538000000.0,14.7299,242.38499214666095,816301.5587936096,True,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1686615.9499705606,False,0.0,1635646.456584573,False
2017-01-06,3347.6665,8745911400.0,12.9092,1.4256866308634122,932896000000.0,14.4866,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1686615.9499705606,False,0.0,1635646.456584573,False
2017-01-09,3363.9014,8370794200.0,12.9676,1.4310291803834987,933217000000.0,14.1227,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1686615.9499705606,False,0.0,1635646.456584573,False
2017-01-10,3358.2716,8381916000.0,12.9404,1.4280116233939897,931604000000.0,13.8339,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1686615.9499705606,False,0.0,1635646.456584573,False
2017-01-11,3334.4954,9107143800.0,12.8726,1.4202948795388823,929461000000.0,13.7803,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.808450049312,1686615.9499705606,True,0.0,1635646.456584573,False
2017-01-12,3317.6241,8123913500.0,12.8271,1.4150431234247662,927320000000.0,13.7944,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.808450049312,1678082.3038672437,True,0.0,1635646.456584573,False
2017-01-13,3319.9122,8418058900.0,12.8575,1.4189968868310388,920276000000.0,13.2886,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,0.0,1679239.6441818017,False,0.0,1635646.456584573,False
2017-01-16,3319.4455,15777913500.0,12.9081,1.4245104897583127,902851000000.0,13.3441,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.8795645784218,1679239.6441818017,True,0.0,1635646.456584573,False
2017-01-17,3326.3563,6945332800.0,12.9207,1.4256214289170148,901234000000.0,12.3195,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.8795645784218,1682735.67667669,True,0.0,1635646.456584573,False
2017-01-18,3339.3653,7062322700.0,12.9669,1.4303691904721405,898048000000.0,12.0667,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.8795645784218,1689316.6639322909,True,0.0,1635646.456584573,False
2017-01-19,3329.2891,6615980800.0,12.9296,1.4265071358294072,895998000000.0,12.082,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.8795645784218,1684219.320263686,True,0.0,1635646.456584573,False
2017-01-20,3354.8891,6530046200.0,12.9936,1.4337680761871274,892140000000.0,11.7042,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.8795645784218,1697169.8371168934,True,0.0,1635646.456584573,False
2017-01-23,3364.0808,7555749800.0,13.0336,1.4470117526964992,889560000000.0,11.6617,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.8795645784218,1701819.7303106291,True,0.0,1635646.456584573,False
2017-01-24,3364.4509,6619422600.0,13.0855,1.4558609535852916,885135000000.0,11.6302,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.8795645784218,1702006.9563374794,True,0.0,1635646.456584573,False
2017-01-25,3375.9042,5837693100.0,13.1094,1.4605898796840269,881479000000.0,11.4316,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.8795645784218,1707800.9467544653,True,0.0,1635646.456584573,False
2017-01-26,3387.9606,6531664700.0,13.1538,1.466282919552305,867981000000.0,11.3168,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.8795645784218,1713900.0331368486,True,0.0,1635646.456584573,False
2017-02-03,3364.4923,5518886100.0,13.0515,1.453861901514307,872739000000.0,12.4306,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.8795645784218,1702027.899751453,True,0.0,1635646.456584573,False
2017-02-06,3373.2051,6852136000.0,13.0819,1.4576951045828888,877626000000.0,12.5106,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.8795645784218,1706435.5272217118,True,0.0,1635646.456584573,False
2017-02-07,3365.6849,6375446200.0,13.0539,1.4544262506108343,878133000000.0,11.9209,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.8795645784218,1702631.2117201693,True,0.0,1635646.456584573,False
2017-02-08,3383.2878,7540287900.0,13.1038,1.4601576567899854,881058000000.0,12.776,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.8795645784218,1711536.1591074867,True,0.0,1635646.456584573,False
2017-02-09,3396.2924,9755851500.0,13.1555,1.4663968865444783,884893000000.0,12.6272,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.8795645784218,1718114.9204930032,True,0.0,1635646.456584573,False
2017-02-10,3413.4868,12376872000.0,13.2259,1.4752516803680369,883175000000.0,12.4393,0.0,811424.1183121399,False,0.0,1692349.0663904732,False,0.0,1378504.657422857,False,505.8795645784218,1726813.2160781906,True,0.0,1635646.456584573,False
2017-02-13,3436.275,12014453800.0,13.3111,1.4877582111734151,888583000000.0,12.0384,0.0,811424.1183121399,False,492.4952357976219,1692349.0663904732,True,0.0,1378504.657422857,False,505.8795645784218,1738341.3007717165,True,0.0,1635646.456584573,False
2017-02-14,3435.8042,9480946500.0,13.2642,1.4879685529250593,890302000000.0,11.365,0.0,811424.1183121399,False,492.4952357976219,1692117.1996334596,True,0.0,1378504.657422857,False,505.8795645784218,1738103.132672713,True,476.0592750263746,1635646.456584573,True
2017-02-15,3421.7131,12764333800.0,13.2603,1.4884156130235242,892804000000.0,11.0995,0.0,811424.1183121399,False,492.4952357976219,1685177.4000163118,True,0.0,1378504.657422857,False,505.8795645784218,1730974.7331402819,True,476.0592750263746,1628938.2577342489,True
2017-02-16,3440.9331,10827696200.0,13.3087,1.4953396948956403,895912000000.0,11.1853,0.0,811424.1183121399,False,492.4952357976219,1694643.1584483422,True,0.0,1378504.657422857,False,505.8795645784218,1740697.7383714793,True,476.0592750263746,1638088.117000256,True
2017-02-17,3421.4419,11460003600.0,13.2155,1.4846659515725027,894519000000.0,11.6398,0.0,811424.1183121399,False,492.4952357976219,1685043.8353083634,True,0.0,1378504.657422857,False,505.8795645784218,1730837.5386023682,True,476.0592750263746,1628809.1504588616,True
2017-02-20,3471.3926,13262886200.0,13.3936,1.5057244972967447,899453000000.0,12.0542,0.0,811424.1183121399,False,492.4952357976219,1709644.3170831199,True,0.0,1378504.657422857,False,505.8795645784218,1756106.5769687558,True,476.0592750263746,1652588.6444879216,True
2017-02-21,3482.823,11484200900.0,13.4649,1.5099094590456663,900785000000.0,12.2948,0.0,811424.1183121399,False,492.4952357976219,1715273.7346263807,True,0.0,1378504.657422857,False,505.8795645784218,1761888.9827437128,True,476.0592750263746,1658030.192425183,True
2017-02-22,3489.7567,10281599400.0,13.4991,1.5146177942810786,902622000000.0,11.8697,0.0,811424.1183121399,False,492.4952357976219,1718688.5488428308,True,0.0,1378504.657422857,False,505.8795645784218,1765396.5998806302,True,476.0592750263746,1661331.0446204334,True
2017-02-23,3473.3236,9953633000.0,13.4382,1.5097521182797735,905721000000.0,11.0627,0.0,811424.1183121399,False,492.4952357976219,1710595.325383445,True,0.0,1378504.657422857,False,505.8795645784218,1757083.4304079567,True,476.0592750263746,1653507.9149479978,True
2017-02-24,3473.8517,9553513300.0,13.4191,1.5094511038285996,905450000000.0,11.2442,0.0,811424.1183121399,False,492.4952357976219,1710855.4121174698,True,396.8231163762278,1378504.657422857,True,505.8795645784218,1757350.5854060105,True,476.0592750263746,1653759.3218511392,True
2017-02-27,3446.2228,9867216000.0,13.3207,1.5015236638523124,908208000000.0,12.0966,0.0,811424.1183121399,False,492.4952357976219,1697248.3104971407,True,396.8231163762278,1367540.8712228097,True,505.8795645784218,1743373.6895042297,True,476.0592750263746,1640606.327747363,True
2017-02-28,3452.8103,7521526000.0,13.3385,1.507938240801701,910407000000.0,11.9405,0.0,811424.1183121399,False,492.4952357976219,1700492.6228629577,True,396.8231163762278,1370154.9435019381,True,505.8795645784218,1746706.17113589,True,476.0592750263746,1643742.3682215991,True
2017-03-01,3458.4376,10326035400.0,13.359000000000002,1.5100189617800952,911414000000.0,11.7225,0.0,811424.1183121399,False,492.4952357976219,1703264.0413033615,True,396.8231163762278,1372387.9862247221,True,505.8795645784218,1749552.9072096422,True,476.0592750263746,1646421.2965799551,True
2017-03-02,3435.0963,8989807700.0,13.2902,1.502358008069771,912382000000.0,12.030999999999999,0.0,811424.1183121399,False,492.4952357976219,1691768.5622560387,True,396.8231163762278,1363125.6188184496,True,505.8795645784218,1737745.020528948,True,476.0592750263746,1635309.4542237818,True
2017-03-03,3427.8628,8099465200.0,13.238,1.4953849270116584,909671000000.0,11.3371,0.0,811424.1183121399,False,492.4952357976219,1688206.0979678964,True,396.8231163762278,1360255.198806142,True,505.8795645784218,1734085.7406985697,True,476.0592750263746,1631865.8794578784,True
2017-03-06,3446.484000000001,8307088200.0,13.287,1.5008462086988064,913177000000.0,11.7881,0.0,811424.1183121399,False,0.0,1697376.9502527316,False,396.8231163762278,1367644.5214208073,True,505.8795645784218,1743505.825246498,True,476.0592750263746,1640730.6744300001,True
2017-03-07,3453.9565,8033472000.0,13.3225,1.5050588455333596,913715000000.0,11.6027,0.0,811424.1183121399,False,0.0,1697376.9502527316,False,396.8231163762278,1370609.7821579285,True,505.8795645784218,1747286.0102928097,True,476.0592750263746,1644288.0273626342,True
2017-03-08,3448.7313,7958769000.0,13.3067,1.5041225772463107,914102000000.0,10.8188,0.0,811424.1183121399,False,0.0,1697376.9502527316,False,396.8231163762278,1368536.3020102393,True,505.8795645784218,1744642.6883919747,True,476.0592750263746,1641800.5224387664,True
2017-03-09,3426.9438,8457038100.0,13.2189,1.4940102803708657,913255000000.0,10.5697,0.0,811424.1183121399,False,0.0,1697376.9502527316,False,396.8231163762278,1359890.5183621924,True,505.8795645784218,1733620.8373787224,True,476.0592750263746,1631428.3809841294,True
2017-03-10,3427.8916,7001619900.0,13.2028,1.4930524491410049,909834000000.0,10.2901,0.0,811424.1183121399,False,0.0,1697376.9502527316,False,396.8231163762278,1360266.6273118937,True,505.8795645784218,1734100.3100300296,True,476.0592750263746,1631879.5899649994,True
2017-03-13,3458.098,9168412400.0,13.3076,1.504824661274916,912288000000.0,10.6323,0.0,811424.1183121399,False,0.0,1697376.9502527316,False,396.8231163762278,1372253.2250944006,True,505.8795645784218,1749381.1105095113,True,476.0592750263746,1646259.626850156,True
2017-03-14,3456.6934,7707796300.0,13.3162,1.5067762066159551,913303000000.0,10.7819,0.0,811424.1183121399,False,0.0,1697376.9502527316,False,396.8231163762278,1371695.8473451387,True,505.8795645784218,1748670.5520731045,True,476.0592750263746,1645590.953992454,True
2017-03-15,3463.6436,7910495400.0,13.3336,1.5090691494309818,914261000000.0,11.4936,0.0,811424.1183121399,False,0.0,1697376.9502527316,False,396.8231163762278,1374453.8473685766,True,505.8795645784218,1752186.5162228374,True,476.0592750263746,1648899.6611657422,True
2017-03-16,3481.5066,10633391300.0,13.3926,1.5171789784884084,921226000000.0,10.3438,0.0,811424.1183121399,False,0.0,1697376.9502527316,False,396.8231163762278,1381542.2986964053,True,505.8795645784218,1761223.0428849019,True,476.0592750263746,1657403.5079955384,True
2017-03-17,3445.8051,10375556000.0,13.265999999999998,1.503073046604137,919962000000.0,10.1195,0.0,811424.1183121399,False,0.0,1697376.9502527316,False,396.8231163762278,1367375.1182070994,True,505.8795645784218,1743162.3836101054,True,476.0592750263746,1640407.4777881843,True
2017-03-20,3449.6126,8873432200.0,13.2602,1.5070007274496349,922819000000.0,10.104,0.0,811424.1183121399,False,0.0,1697376.9502527316,False,396.8231163762278,1368886.0222227017,True,505.8795645784218,1745088.5200522377,True,476.0592750263746,1642220.0734778473,True
2017-03-21,3466.3468,8770785500.0,13.3215,1.5136454885449635,924585000000.0,10.1076,0.0,811424.1183121399,False,0.0,1697376.9502527316,False,396.8231163762278,1375526.5396167648,True,505.8795645784218,1753554.0098618057,True,476.0592750263746,1650186.5445979936,True
2017-03-22,3450.0502,10493589400.0,13.2358,1.5049528704805328,926227000000.0,10.1029,0.0,811424.1183121399,False,0.0,1697376.9502527316,False,396.8231163762278,1369059.672018428,True,505.8795645784218,1745309.892949697,True,476.0592750263746,1642428.3970165988,True
2017-03-23,3461.9782,9431806200.0,13.2822,1.5089157729168976,926929000000.0,9.4478,0.0,811424.1183121399,False,490.2910567873395,1697376.9502527316,True,396.8231163762278,1373792.9781505635,True,0.0,1751344.0243959886,False,476.0592750263746,1648106.8320491135,True
2017-03-24,3489.5997,12564583300.0,13.5068,1.5198077281243971,926293000000.0,9.4304,0.0,811424.1183121399,False,0.0,1710919.524677783,False,396.8231163762278,1384753.8278595498,True,0.0,1751344.0243959886,False,476.0592750263746,1661256.3033142544,True
2017-03-27,3478.0385,10701537700.0,13.3879,1.5193146262160118,930566000000.0,10.2545,0.0,811424.1183121399,False,491.920812457304,1710919.524677783,True,396.8231163762278,1380166.0764465008,True,0.0,1751344.0243959886,False,476.0592750263746,1655752.4868238196,True
2017-03-28,3469.8093,8419482000.0,13.321,1.5158910983853664,931504000000.0,10.3483,0.0,811424.1183121399,False,491.920812457304,1706871.4099279093,True,396.8231163762278,1376900.5396572175,True,504.73783224801105,1751344.0243959886,True,476.0592750263746,1651834.8998377724,True
2017-03-29,3465.1933,10485170600.0,13.3996,1.5145884274821426,931508000000.0,10.0366,0.0,811424.1183121399,False,491.920812457304,1704600.7034576063,True,396.8231163762278,1375068.804152025,True,504.73783224801105,1749014.1545623317,True,476.0592750263746,1649637.4102242505,True
